actual,predicted
52.21666666666667,54.34848450919421
38.75,38.83749393101229
27.23333333333333,36.75718588396698
23.98333333333333,39.650575023121526
40.71666666666667,50.886022235439114
40.55,40.13171804867417
64.63333333333334,48.50199731419238
50.7,53.76489663329657
51.86666666666667,54.37059337074471
57.68333333333333,53.5637519709745
74.46666666666667,66.88483891273982
55.05,52.37346030837061
38.43333333333333,48.90362662425607
46.75,50.30713152951005
35.11666666666667,34.01284102619606
26.916666666666668,40.49498297324172
52.35,40.97620152952566
41.18333333333333,51.31629440602559
50.766666666666666,47.1589841956898
36.65,43.858146674882875
83.23333333333333,49.31959242352028
44.11666666666667,47.51142456062156
35.46666666666667,33.21579064925424
48.86666666666667,72.12106860150008
75.2,46.078804386394374
54.23333333333333,70.44853080446501
40.68333333333333,46.96333042352949
48.75,44.32844939841042
31.683333333333334,41.52418443754619
41.43333333333333,57.82415292081277
33.78333333333333,34.30209311768657
43.21666666666667,45.66208123667916
38.7,48.89269718166338
31.366666666666667,36.98992204458982
36.93333333333333,67.09023871366642
61.71666666666667,59.63006413792498
47.78333333333333,42.59974402786699
50.43333333333333,54.13631941401512
55.5,44.150557348652754
27.866666666666667,48.93488921386689
96.13333333333334,58.03982856893886
52.7,45.07434902207438
33.38333333333333,39.88956124561802
46.5,44.40130551439163
27.7,36.67514370148683
25.45,38.22178070240499
24.15,35.57825648570305
38.9,51.82271250047073
92.3,64.98924037955372
49.11666666666667,51.636772058109536
56.85,37.31572856757897
31.666666666666668,37.39212442414139
70.01666666666667,40.0856366963899
58.7,49.08273665626124
39.86666666666667,49.13033902275922
52.73333333333333,59.12640767545564
63.86666666666667,43.169544896206745
38.083333333333336,51.24423463276584
46.36666666666667,61.854595249303344
36.766666666666666,33.05793414179244
78.81666666666666,39.87916238582823
45.81666666666667,85.27204022506868
33.266666666666666,49.12510509082088
29.166666666666668,48.43563790309887
46.73333333333333,42.259297550156695
50.66666666666666,44.48745651521691
38.48333333333333,40.33262407358392
57.53333333333333,55.62940833269148
36.86666666666667,48.288294188445676
24.03333333333333,40.977817054344854
43.73333333333333,49.9462747349081
29.95,35.19766787914855
51.56666666666667,60.59748363130994
48.88333333333333,44.6595024858172
39.41666666666666,45.11613787223941
43.0,52.903090586905044
23.616666666666667,44.12271473332427
34.11666666666667,47.77483932650271
41.78333333333333,50.92446217127102
32.43333333333333,48.97881147862623
31.9,41.51944301233817
34.55,47.23078533532079
33.4,38.13682478614202
64.93333333333334,56.92250866445062
64.03333333333333,44.01859372339485
49.28333333333333,50.49091916367872
21.9,36.92167938723203
34.96666666666667,48.137769843900294
69.65,49.01785672012362
43.53333333333333,50.299533507016356
40.81666666666667,45.434496082026165
35.416666666666664,34.52345872703491
33.266666666666666,35.15955342554285
71.78333333333333,56.89861143497166
29.6,47.753994856827084
33.6,48.66062242418307
32.46666666666667,40.03303966804035
66.0,35.26650808969043
55.13333333333333,45.10847045281368
47.083333333333336,38.61103276823006
43.13333333333333,51.996765314485366
60.6,44.456080551307934
47.93333333333333,54.3075204720877
75.21666666666667,40.90806420227177
52.78333333333333,42.987863715306176
31.066666666666663,38.98014068658342
57.88333333333333,57.54090236980937
39.1,45.11765263401614
36.56666666666667,37.7777961738887
41.85,45.93153292992524
56.06666666666667,47.99754660207708
42.91666666666666,50.885527667204556
38.95,43.76743460831585
27.53333333333333,36.68193460996217
29.366666666666667,40.191500326567045
113.98333333333332,61.92415916700564
31.166666666666668,36.85359327207693
34.46666666666667,57.03796771553145
93.25,51.95481479032474
69.23333333333333,70.34501018411572
78.7,60.03204455932056
90.53333333333332,73.40717344909167
27.466666666666665,39.13167837671588
50.43333333333333,43.122647747197455
24.516666666666666,35.09449712575766
28.566666666666663,40.140859564380456
10.916666666666666,32.95688610442846
26.45,37.365431579502975
36.28333333333333,45.44176347050952
35.78333333333333,43.20296042642073
52.6,48.59833249099194
63.65,58.018474161697085
65.43333333333334,52.24467169486007
54.516666666666666,47.35791395192276
19.75,48.230160006447676
35.516666666666666,44.18807463632786
74.21666666666667,73.8005829206561
55.88333333333333,51.19760915934096
40.56666666666667,37.47051007493536
42.46666666666667,48.24606454030387
40.03333333333333,38.73337924719054
32.53333333333333,52.41195894209248
47.98333333333333,51.57499161560549
32.7,37.15889131035081
53.55,51.36722271954047
83.8,49.29024994930422
60.2,39.619958931844245
39.98333333333333,44.20572680668753
43.93333333333333,60.33995228467568
67.76666666666667,56.657660405965785
21.08333333333333,34.35878353321919
37.46666666666667,54.10937731417054
41.65,59.423700004650826
38.36666666666667,42.07960418778318
24.25,39.390560593047574
59.18333333333333,59.81432437182639
58.25,51.49745977520243
35.35,40.01777092610658
49.88333333333333,47.957241726353594
54.71666666666667,49.18005156681977
72.45,57.4820595308178
27.25,39.606801549448114
38.333333333333336,44.3060009756566
70.88333333333334,59.986400168190066
45.03333333333333,57.10813742948604
48.13333333333333,37.010230950216
53.5,35.60450430999261
49.86666666666667,50.04568132249676
28.4,36.89195272709251
50.516666666666666,54.51086518816146
33.45,50.712668828545404
41.63333333333333,59.361267968074436
45.25,49.38518568671348
67.88333333333334,56.66981420978031
64.98333333333333,61.748990110589325
28.133333333333333,43.45862818115758
54.16666666666666,37.790164975037094
74.78333333333333,57.68603914690798
44.13333333333333,56.109438770039375
47.88333333333333,50.95233330970566
28.73333333333333,50.80050937767451
65.96666666666667,44.90895545833205
36.266666666666666,42.92525634461409
37.73333333333333,56.5924061137518
37.98333333333333,48.184150761275916
64.35,54.89987546405277
57.583333333333336,48.070037236471975
59.93333333333333,57.74524303481955
27.016666666666666,56.640378049568376
32.05,47.95310632082026
78.38333333333334,52.55511791865588
33.6,43.19863932104795
37.81666666666667,50.288588169448225
71.51666666666667,68.63266877657917
122.6,66.8859449984984
26.766666666666666,46.95302476120019
75.01666666666667,45.12597116499629
42.71666666666667,40.90893586021616
71.3,44.90276384880425
41.56666666666667,44.25718728280238
18.65,33.768341706660344
36.88333333333333,36.473121136028446
54.16666666666666,43.508631443786456
32.45,37.314576482077435
40.68333333333333,57.208419190053206
57.18333333333333,41.00714059935359
34.583333333333336,39.713382665232686
38.45,43.69620307026073
56.75,61.24725514271854
42.25,50.293780404247826
35.583333333333336,43.21385937214824
28.6,33.9437161933574
29.98333333333333,41.25473630087138
59.083333333333336,55.91283527901826
88.03333333333333,69.01472033348276
84.6,47.05849647140744
54.56666666666667,39.29329536958192
38.63333333333333,52.72286051310876
57.05,46.98089481253509
36.3,41.62347430456109
42.13333333333333,46.683735701796095
73.21666666666667,59.79725935089389
49.71666666666667,40.29932224193304
58.98333333333333,60.82495558166105
14.966666666666669,36.655392224684405
25.55,38.09553414289202
50.55,63.44740565391637
42.36666666666667,40.05895359859491
56.38333333333333,36.56631222912632
65.43333333333334,54.30731677004799
55.31666666666667,41.83298745824697
36.45,46.68163033919316
46.35,55.56648757577023
26.95,44.90453284403214
47.05,52.228080770545695
69.48333333333333,69.75858070804496
43.0,46.25463474217395
32.38333333333333,50.101255692758066
45.6,44.564617799278395
44.55,52.00365082566228
75.63333333333334,64.18629463466448
75.56666666666666,44.48407259862364
26.95,41.09192574673629
27.05,40.471693521559
27.65,35.26698989067541
41.766666666666666,41.24560347279209
43.583333333333336,55.3136535075056
29.916666666666668,34.67495813741937
43.66666666666666,44.24830024544874
33.31666666666667,43.74732582517489
51.11666666666667,52.54378207931318
49.23333333333333,42.62578883521874
51.7,37.27759935529823
44.88333333333333,39.89860487687702
42.36666666666667,41.116339582526194
34.28333333333333,42.04582327401046
56.833333333333336,41.10689614932276
41.48333333333333,50.748147758573076
23.766666666666666,41.73805160731438
47.3,39.5529702586054
40.48333333333333,46.480973183209706
59.98333333333333,36.28064867538971
37.35,46.6339040938914
47.06666666666667,44.493463578287106
56.71666666666667,51.40491072937112
26.1,49.02550777262301
25.883333333333333,35.35416665263123
43.15,51.05916995894453
35.2,46.164859284146274
40.68333333333333,40.231832647379576
65.43333333333334,49.787604467692866
64.13333333333334,56.81364576820153
37.6,37.24575971976181
56.28333333333333,52.037978137409844
57.266666666666666,51.71544159541858
49.38333333333333,44.91889868561434
32.38333333333333,42.94496680170067
47.7,58.05849896711949
72.73333333333333,45.148790642740416
47.11666666666667,46.303545812249105
46.95,45.39926118770256
35.016666666666666,43.53940703973037
31.8,44.500343116883755
31.883333333333333,41.52638324753318
38.48333333333333,43.69378927095789
104.78333333333332,64.8866016541464
32.28333333333333,38.155922294629804
34.43333333333333,32.17781461774601
45.21666666666667,56.475158656142156
65.83333333333333,60.08770631315691
40.43333333333333,39.65362099760374
39.56666666666667,55.3041570174022
50.11666666666667,44.843966984453004
37.2,44.95626886425639
51.583333333333336,38.78260562112191
49.75,38.64714977866642
29.066666666666663,35.900520095661776
42.91666666666666,49.29590057747924
42.23333333333333,49.8655501152217
26.566666666666663,37.726289948057506
45.7,42.000228684036564
35.45,44.570524056142155
40.86666666666667,44.994267587609095
41.75,41.50211507849295
55.93333333333333,61.31550362290322
50.41666666666666,53.72874315656561
31.1,38.55895596824633
40.35,53.07806470989542
45.2,48.23381358056456
48.53333333333333,41.96454345573048
25.966666666666665,36.46949603058744
45.3,61.886556289791066
60.28333333333333,46.51254569227729
50.03333333333333,54.93554226489631
43.36666666666667,48.47192095490216
28.266666666666666,49.744932905133446
53.583333333333336,56.11765634197134
45.71666666666667,48.24099170479306
39.53333333333333,48.61488364758605
30.933333333333334,42.51231109127869
41.0,55.266143065452134
30.916666666666668,40.12184956882974
57.333333333333336,62.41045294148611
36.71666666666667,40.227168689719576
45.66666666666666,47.856879982752396
72.63333333333334,56.545291837257494
79.01666666666667,71.50943404288756
28.15,42.65093604695882
67.41666666666667,61.055337095361814
38.53333333333333,53.58770504286593
38.85,54.288439183574205
46.333333333333336,40.32722425525833
68.03333333333333,42.487672096210716
35.18333333333333,53.28240401300462
42.3,56.54865047365642
54.48333333333333,54.365596174484025
45.81666666666667,44.16632266709728
50.48333333333333,47.9691465238041
91.5,44.532459580254304
49.61666666666667,55.21332459942005
70.13333333333334,57.17159362399816
69.56666666666666,63.50177889196898
27.73333333333333,40.14273179604553
36.38333333333333,38.23910841474393
22.5,38.90685966246431
44.98333333333333,47.676966203441964
32.766666666666666,39.59364304600634
81.45,68.6882516620521
36.23333333333333,52.57851924629122
37.16666666666666,44.2174404044309
40.85,38.12885609150894
22.08333333333333,33.953821198722146
42.016666666666666,42.628498509540414
33.21666666666667,45.34173972209978
41.833333333333336,49.62489424011417
14.116666666666667,43.74564759723067
20.8,35.91373214486103
44.38333333333333,44.86942636555757
76.43333333333334,74.65881068068501
32.28333333333333,46.4087463535835
43.73333333333333,49.32140807175866
69.91666666666667,56.44334287387216
52.21666666666667,41.76860381197585
67.5,42.31350179849735
37.3,49.54734154928107
48.75,61.46224878247294
52.266666666666666,58.65668332955031
36.0,49.00514324123232
60.65,38.61104191504557
36.86666666666667,58.3964588761018
20.08333333333333,30.9831287673579
58.016666666666666,41.75056092528526
29.866666666666667,37.163535127365144
22.15,55.36864220447259
17.4,34.053229603564226
20.166666666666668,35.3332716864424
63.55,46.21645028938975
44.5,49.0371602500704
37.46666666666667,59.11852365464091
104.81666666666666,51.222557032051
65.83333333333333,51.04068046963613
43.86666666666667,36.381252682576054
14.583333333333334,34.036560872726476
47.93333333333333,38.30805913449456
122.73333333333332,80.89544112088498
30.016666666666666,36.434697378407314
36.516666666666666,48.07629978222344
28.7,49.34585028886297
62.45,37.170788384150285
105.43333333333334,56.46301173074877
46.3,45.27327081678487
42.45,44.53433784246308
30.75,50.65196945169704
25.366666666666667,47.242053432618306
54.03333333333333,52.23654912155971
35.916666666666664,48.63208699713773
49.583333333333336,48.396350429696604
32.85,36.19094058853923
73.26666666666667,40.708863885333315
34.13333333333333,44.684153785121445
19.066666666666663,36.382673755258075
38.81666666666667,48.69316742628889
39.766666666666666,45.35842626983058
37.98333333333333,35.04479970636442
87.81666666666666,72.89459663052988
74.06666666666666,61.637299699364725
57.8,41.605470390915215
31.566666666666663,42.21672962048919
80.4,55.20830568468991
50.11666666666667,48.93413822931989
77.2,43.40642600880176
52.016666666666666,36.6281894738682
80.5,56.62669664729954
49.2,40.61701041994495
90.41666666666669,49.000047612624144
32.516666666666666,38.65447283372674
44.36666666666667,39.92578033171325
42.78333333333333,53.58269879202581
25.366666666666667,42.450582548624546
39.78333333333333,59.09859029323149
108.35,47.558821396342005
41.1,49.10748569687269
27.73333333333333,52.764106371177135
56.016666666666666,48.71065701675477
33.95,55.41514285774111
41.2,50.85448981643457
58.86666666666667,48.03656733787382
47.016666666666666,48.616420319844025
34.88333333333333,48.68590037289196
43.68333333333333,51.33576252801833
59.9,41.217408732138175
30.65,42.963803992326646
49.8,35.03658982991
62.06666666666667,39.06314639013261
73.06666666666666,45.689633246658076
47.583333333333336,37.64617042054321
45.03333333333333,55.737122480755964
30.53333333333333,56.18014507060458
