actual,predicted
67.81666666666666,50.77731
52.46666666666667,36.600925
58.583333333333336,45.609
50.36666666666667,59.443855
57.03333333333333,36.905006
46.8,41.08643
30.266666666666666,32.250107
40.1,41.095924
52.266666666666666,51.86192
36.3,45.6212
45.16666666666666,46.837387
39.23333333333333,49.1639
60.68333333333333,53.64825
37.53333333333333,40.075905
50.1,43.600765
62.35,38.816982
60.66666666666666,56.794937
24.95,31.675097
32.2,35.98528
33.7,45.521915
37.45,47.93889
51.8,53.1679
59.1,54.272125
46.53333333333333,55.925144
32.833333333333336,33.813816
28.95,40.94136
20.266666666666666,33.868282
40.8,47.325886
63.41666666666666,50.304764
83.33333333333333,50.247887
20.166666666666668,33.2477
49.18333333333333,50.74375
26.883333333333333,42.6131
71.36666666666666,44.124626
37.88333333333333,39.956654
33.5,38.795895
33.81666666666667,40.363842
54.38333333333333,42.688972
40.73333333333333,44.39987
32.083333333333336,37.42297
47.3,44.652805
61.63333333333333,44.824135
38.2,33.183464
36.18333333333333,33.394012
36.583333333333336,46.5881
44.11666666666667,45.819122
50.53333333333333,59.638897
20.466666666666665,40.052998
22.85,52.309147
40.28333333333333,48.44042
82.41666666666667,54.16738
31.166666666666668,47.272068
60.68333333333333,63.379257
49.6,45.975098
60.833333333333336,60.62509
50.68333333333333,49.102844
30.23333333333333,32.92968
26.683333333333334,32.661022
45.6,60.694435
55.583333333333336,48.776134
31.83333333333333,33.15818
46.516666666666666,52.331215
45.18333333333333,43.348007
62.98333333333333,54.50597
64.11666666666666,77.53359
51.86666666666667,55.252697
63.8,50.586617
47.2,40.427162
52.7,50.55511
35.983333333333334,60.114628
61.48333333333333,54.994064
35.38333333333333,48.71432
43.38333333333333,57.269516
30.316666666666663,46.80249
53.31666666666667,41.20577
22.916666666666668,39.121773
49.03333333333333,39.87076
21.45,30.484827
82.8,50.59485
54.46666666666667,45.262314
66.48333333333333,53.934113
45.266666666666666,44.81083
72.05,50.21507
75.11666666666666,64.149086
55.63333333333333,41.039753
35.9,44.88907
47.75,51.42231
38.833333333333336,34.46946
34.5,35.097378
48.516666666666666,40.222645
24.133333333333333,33.259304
45.85,49.178535
33.266666666666666,47.580677
84.5,63.262913
38.43333333333333,40.20548
42.15,42.173134
59.63333333333333,60.71896
78.46666666666667,50.54467
52.28333333333333,44.276653
26.166666666666668,39.45964
42.0,46.385746
60.9,50.86766
58.1,63.672283
60.4,46.436222
33.18333333333333,53.031166
31.883333333333333,41.822227
53.55,43.89829
47.28333333333333,42.46955
47.016666666666666,41.081203
59.016666666666666,44.77604
44.11666666666667,52.496033
40.36666666666667,43.249016
51.7,42.641876
31.25,44.31827
51.766666666666666,40.054424
22.3,30.803093
30.633333333333333,45.38681
69.61666666666666,48.692398
101.31666666666666,63.344715
27.366666666666667,35.227848
103.71666666666668,63.242855
52.91666666666666,56.152676
40.65,44.558525
44.266666666666666,25.597435
56.15,48.081352
38.266666666666666,52.92756
61.1,54.182133
36.5,47.361187
51.68333333333333,55.392574
34.65,47.96504
20.966666666666665,28.73451
85.55,55.7502
40.016666666666666,46.163113
28.83333333333333,33.175686
71.78333333333333,85.98437
65.51666666666667,49.15383
61.31666666666667,50.915565
68.3,49.14684
62.61666666666667,53.17381
35.8,51.427944
32.416666666666664,41.04614
36.71666666666667,28.225224
78.45,53.588028
44.7,51.506584
27.666666666666668,39.542084
21.95,33.485744
33.93333333333333,48.813087
25.416666666666668,36.552513
36.41666666666666,48.74254
31.4,32.653603
33.516666666666666,45.91348
37.21666666666667,42.05225
52.65,40.269257
47.16666666666666,48.795105
72.11666666666666,53.770298
30.166666666666668,40.490055
122.26666666666668,60.69221
75.71666666666667,43.400047
26.3,53.698364
57.46666666666667,45.043053
36.36666666666667,43.773186
53.53333333333333,59.17845
52.35,52.719883
25.383333333333333,38.49429
132.33333333333334,53.64342
50.18333333333333,50.03283
27.7,44.31326
21.65,35.22888
46.66666666666666,57.90342
57.91666666666666,41.72212
44.9,38.087944
44.266666666666666,56.348965
44.55,47.748226
28.05,41.722664
56.583333333333336,38.47832
39.55,50.492516
58.98333333333333,42.880146
59.63333333333333,41.95133
57.35,39.942863
21.48333333333333,34.782013
37.96666666666667,36.718384
50.833333333333336,43.469097
51.5,45.31122
30.716666666666665,45.718197
41.66666666666666,42.411453
54.66666666666666,50.375824
42.333333333333336,50.640053
86.61666666666666,57.09569
65.6,55.25761
36.38333333333333,52.588707
74.65,63.210716
49.9,36.016834
52.93333333333333,50.030598
61.833333333333336,53.86077
48.86666666666667,49.459866
26.516666666666666,46.646393
48.98333333333333,49.486694
36.516666666666666,38.69599
42.45,43.74778
37.3,32.305893
39.9,39.113167
50.48333333333333,43.25052
27.016666666666666,34.097885
63.75,64.337585
48.25,37.48189
40.13333333333333,45.031574
37.16666666666666,48.74787
36.45,43.036827
56.68333333333333,50.36322
30.933333333333334,54.632263
44.7,47.98247
25.716666666666665,64.74247
37.56666666666667,57.533012
46.516666666666666,43.572773
95.3,68.385544
38.06666666666667,36.919907
35.95,44.246223
111.33333333333331,47.026623
25.15,33.43341
93.51666666666668,54.340828
54.85,59.19168
37.6,34.65736
47.56666666666667,49.368443
22.2,41.729637
66.43333333333334,45.537605
38.88333333333333,51.041466
47.7,56.19029
62.15,56.562172
32.53333333333333,46.92534
50.2,40.937084
51.31666666666667,59.73231
65.35,60.53759
46.93333333333333,61.122498
37.18333333333333,61.191914
41.25,43.678818
23.48333333333333,37.74989
30.016666666666666,32.81777
25.133333333333333,44.413055
40.71666666666667,58.804214
33.2,42.996494
56.03333333333333,64.394966
20.8,34.153065
63.66666666666666,63.750313
37.48333333333333,43.24188
29.8,29.151953
25.75,39.73568
25.133333333333333,44.0225
55.35,39.31612
56.81666666666667,58.82869
38.38333333333333,42.30487
41.16666666666666,44.090195
22.916666666666668,36.230156
56.36666666666667,65.08506
50.6,50.29985
44.66666666666666,34.993973
54.11666666666667,57.367218
35.95,38.359375
22.83333333333333,35.373684
66.83333333333333,49.42816
30.216666666666665,46.565964
52.8,50.691
53.766666666666666,41.88085
40.85,35.964355
44.4,47.65457
57.86666666666667,61.451065
63.41666666666666,48.24608
37.18333333333333,33.640068
64.53333333333333,59.665825
48.41666666666666,37.83664
17.45,38.12584
35.93333333333333,52.206474
62.56666666666667,55.05634
29.85,41.070404
37.2,31.802097
36.35,45.47268
86.76666666666667,44.037468
23.6,55.818356
43.3,50.820103
49.75,46.310223
56.16666666666666,40.73708
45.766666666666666,47.16687
53.21666666666667,42.684193
82.8,42.438236
71.28333333333333,42.938053
36.85,37.000275
51.75,44.589867
118.28333333333332,68.89661
59.73333333333333,41.75874
68.36666666666666,59.06334
30.916666666666668,35.61116
68.21666666666667,56.190395
74.76666666666667,69.67792
54.016666666666666,55.896492
47.016666666666666,48.63493
56.266666666666666,60.393986
50.88333333333333,41.253204
58.91666666666666,49.695503
32.15,55.054417
46.53333333333333,37.10788
53.16666666666666,43.021603
62.53333333333333,38.35046
38.11666666666667,36.607613
31.5,37.81937
80.88333333333334,59.340805
48.31666666666667,61.0064
59.45,52.80971
33.18333333333333,28.926544
57.0,54.47626
17.85,40.960716
54.016666666666666,47.795906
77.03333333333333,62.57114
68.38333333333334,62.546997
82.45,50.833263
29.116666666666667,40.360874
38.333333333333336,50.91546
54.46666666666667,55.99115
43.91666666666666,47.538254
40.91666666666666,41.031204
31.883333333333333,58.049503
40.23333333333333,52.624527
45.61666666666667,45.21254
42.2,41.115166
33.13333333333333,44.8725
67.23333333333333,57.43468
88.71666666666667,44.003937
20.666666666666668,37.178745
31.916666666666668,52.239647
45.016666666666666,45.943203
64.51666666666667,45.612953
54.46666666666667,51.13868
26.7,38.530727
41.083333333333336,44.001453
48.68333333333333,38.80098
28.25,54.95683
56.71666666666667,56.05637
34.88333333333333,34.34152
31.616666666666667,32.38628
69.56666666666666,44.12108
37.43333333333333,56.31339
38.38333333333333,40.073353
60.91666666666666,54.287174
28.25,40.72719
26.0,40.78121
36.71666666666667,37.85798
64.63333333333334,45.428986
57.53333333333333,69.87171
33.983333333333334,37.98649
43.1,47.15947
40.98333333333333,47.19445
55.93333333333333,47.895096
35.333333333333336,50.91067
57.46666666666667,44.24642
37.56666666666667,42.035393
50.18333333333333,47.275814
26.183333333333334,43.81527
32.416666666666664,41.705124
37.66666666666666,40.81364
40.56666666666667,59.131405
54.516666666666666,41.202843
73.38333333333334,53.903553
74.16666666666667,66.979546
69.75,61.81649
49.46666666666667,48.920937
31.266666666666666,37.201004
21.48333333333333,36.993084
60.1,58.69514
52.2,36.67226
58.13333333333333,54.372295
34.6,50.42077
38.98333333333333,41.71793
55.3,50.47226
54.0,50.831566
42.95,46.198776
49.2,65.681526
79.0,49.045918
45.766666666666666,36.977036
36.833333333333336,37.632954
74.85,63.07775
41.21666666666667,50.405773
40.35,41.258526
33.666666666666664,53.34117
31.216666666666665,54.954678
27.166666666666668,40.46897
33.68333333333333,45.901382
26.933333333333334,52.446743
41.36666666666667,43.694798
31.966666666666665,47.979256
59.73333333333333,63.14532
55.36666666666667,54.661472
46.03333333333333,37.478485
41.95,33.17152
42.65,37.438675
26.28333333333333,38.77107
51.333333333333336,50.134457
39.66666666666666,46.99185
21.78333333333333,41.9881
91.71666666666668,54.066536
52.38333333333333,47.61908
110.13333333333334,63.555614
33.416666666666664,42.04133
21.866666666666667,41.585484
38.13333333333333,50.46717
45.43333333333333,58.096443
36.38333333333333,31.695961
52.016666666666666,54.518764
43.85,62.371933
41.93333333333333,51.375828
30.466666666666665,35.172535
40.15,47.1279
48.4,57.928738
36.88333333333333,41.249706
36.86666666666667,41.09934
50.03333333333333,45.888386
41.68333333333333,47.618797
159.18333333333334,65.98259
33.45,32.947376
51.53333333333333,49.240368
33.93333333333333,46.704525
76.3,51.803284
33.55,35.097103
52.53333333333333,58.215168
20.633333333333333,52.004322
40.11666666666667,46.092316
43.71666666666667,50.561676
31.28333333333333,41.49833
55.93333333333333,60.90315
22.2,42.977577
81.91666666666667,62.628506
43.5,46.50694
51.583333333333336,44.588703
28.73333333333333,43.217464
29.266666666666666,43.551575
56.766666666666666,55.105064
31.6,62.534847
30.183333333333334,49.131542
41.56666666666667,43.802437
37.91666666666666,35.30517
61.13333333333333,52.74477
25.716666666666665,42.83317
36.91666666666666,26.635874
32.583333333333336,54.37727
59.9,51.32042
67.83333333333333,54.7057
90.7,47.860043
67.15,56.520405
64.8,58.862514
39.48333333333333,41.22524
29.383333333333333,35.013054
79.63333333333334,50.676743
79.85,66.70641
38.91666666666666,35.844612
37.333333333333336,41.224186
38.11666666666667,47.386948
51.85,51.70099
36.91666666666666,54.475307
34.68333333333333,46.536743
74.3,58.99241
57.28333333333333,38.953712
43.15,42.573772
42.7,41.40596
36.516666666666666,55.13486
76.66666666666667,29.830755
52.25,65.623085
44.833333333333336,51.467167
27.73333333333333,40.5274
51.36666666666667,42.665127
41.833333333333336,62.60236
32.233333333333334,44.999443
25.966666666666665,42.056614
35.31666666666667,51.287014
55.23333333333333,46.965294
43.15,64.20788
31.566666666666663,38.654457
40.78333333333333,61.014587
153.11666666666667,46.38179
65.58333333333333,60.93417
34.6,38.016747
48.48333333333333,61.33916
31.966666666666665,44.66106
100.06666666666666,60.521484
45.45,62.812412
53.9,51.085163
56.2,52.570484
42.03333333333333,47.293797
25.55,35.823055
42.23333333333333,53.132923
95.86666666666666,48.38741
86.13333333333334,57.587955
32.46666666666667,45.793438
63.0,56.15367
40.266666666666666,50.26916
57.516666666666666,52.491966
54.13333333333333,54.544437
70.13333333333334,59.33245
28.75,40.09271
64.83333333333333,51.10602
53.55,58.58597
69.33333333333333,67.90607
101.88333333333334,55.221775
29.466666666666665,34.73932
46.15,53.46069
54.8,48.59204
28.7,39.252216
31.8,36.013344
63.1,51.00461
37.63333333333333,46.21738
58.56666666666667,44.508263
47.73333333333333,46.89631
33.85,46.247257
45.21666666666667,53.087307
31.133333333333333,44.699905
30.516666666666666,37.5635
40.66666666666666,38.016014
59.583333333333336,41.745552
84.08333333333333,50.355083
44.11666666666667,70.819916
45.88333333333333,46.993313
53.55,58.884922
33.25,45.262417
24.566666666666663,32.963467
31.4,40.659782
21.516666666666666,33.48016
52.11666666666667,60.96789
52.516666666666666,45.838524
52.2,40.494217
39.016666666666666,61.934708
78.45,51.71746
37.516666666666666,45.34231
78.35,57.062153
102.96666666666668,56.89686
36.31666666666667,43.876045
50.2,42.52997
67.95,37.52409
48.16666666666666,47.659496
63.05,45.910595
36.516666666666666,57.433437
58.03333333333333,50.19577
26.05,40.520836
65.58333333333333,55.365845
52.333333333333336,43.327858
35.45,43.7598
51.86666666666667,46.716373
36.15,37.580547
37.1,57.018375
44.25,44.792446
39.95,52.616394
43.11666666666667,44.557568
60.71666666666667,65.306175
43.55,46.546116
74.03333333333333,47.18277
38.3,41.203045
41.91666666666666,43.67444
37.85,33.08542
40.63333333333333,47.483578
41.516666666666666,39.65903
32.96666666666667,43.15073
41.06666666666667,49.023106
32.983333333333334,33.973377
127.16666666666669,59.20707
38.016666666666666,32.708973
27.816666666666663,43.2748
61.2,61.02047
56.35,45.862095
72.1,53.50829
92.58333333333331,42.465397
50.71666666666667,44.309376
49.15,45.495987
53.56666666666667,43.68639
29.28333333333333,40.444572
39.2,37.87857
43.96666666666667,52.039093
93.01666666666668,55.453983
54.68333333333333,48.056103
90.55,81.69615
38.0,45.7471
58.4,45.676594
40.65,44.802784
29.33333333333333,35.01754
41.6,48.988853
59.5,55.47613
52.2,45.519066
40.91666666666666,41.544243
43.766666666666666,44.196655
29.716666666666665,28.54517
64.01666666666667,39.758472
38.88333333333333,34.461285
41.516666666666666,49.2867
33.833333333333336,41.80196
80.13333333333334,54.68913
21.883333333333333,41.40666
70.56666666666666,39.82892
21.05,34.805454
33.833333333333336,35.25647
26.066666666666663,38.96019
27.866666666666667,38.586002
53.0,68.51771
44.63333333333333,34.3697
50.15,43.28275
39.48333333333333,47.773293
54.9,45.526295
50.11666666666667,42.152195
53.0,57.422016
72.66666666666667,71.40901
37.13333333333333,46.798397
70.4,40.216145
54.1,53.616245
45.36666666666667,45.7069
24.5,29.953896
47.016666666666666,38.531227
51.016666666666666,52.493347
37.15,37.514874
110.0,44.4657
28.266666666666666,57.36661
44.23333333333333,48.606464
37.88333333333333,41.563168
60.05,43.250946
28.78333333333333,51.727596
98.68333333333334,48.151962
61.38333333333333,42.299244
94.36666666666666,53.12795
25.1,40.231274
53.266666666666666,59.961586
79.33333333333333,51.123276
72.23333333333333,63.758553
66.91666666666667,51.437824
26.716666666666665,28.640465
45.66666666666666,38.157375
62.63333333333333,47.0274
39.75,27.834478
60.78333333333333,53.540253
49.35,56.344414
66.36666666666666,52.285973
37.63333333333333,38.44742
44.65,45.43125
49.516666666666666,44.192295
38.1,57.946674
69.78333333333333,43.975464
55.583333333333336,33.997208
29.0,33.456833
50.68333333333333,56.252438
28.616666666666667,36.592205
38.35,37.958115
30.75,34.651432
48.11666666666667,65.31465
61.16666666666666,43.588722
36.06666666666667,52.450085
30.0,45.04232
51.833333333333336,55.00935
25.83333333333333,38.906464
36.5,42.291313
43.6,65.78624
30.55,45.893734
53.85,43.3581
38.23333333333333,60.48524
27.4,42.282764
44.766666666666666,54.221584
41.9,45.865868
44.63333333333333,47.134438
39.53333333333333,47.541275
42.41666666666666,45.136173
44.48333333333333,46.61823
71.81666666666666,43.44362
38.25,47.999844
62.96666666666667,47.246387
73.56666666666666,50.20278
44.13333333333333,63.058544
65.13333333333334,43.126053
46.766666666666666,37.91994
45.96666666666667,47.948547
40.36666666666667,52.649826
41.75,44.521164
34.55,40.709877
36.93333333333333,59.294247
71.9,55.441658
94.15,43.433586
31.08333333333333,44.79684
35.916666666666664,30.745985
42.41666666666666,42.845615
74.11666666666666,63.402534
27.4,42.95915
58.516666666666666,67.06002
25.416666666666668,39.805454
48.88333333333333,49.932323
62.016666666666666,29.454863
25.616666666666667,49.92916
39.56666666666667,51.567467
49.95,40.58533
35.06666666666667,43.802914
33.666666666666664,33.106354
37.43333333333333,50.724415
53.73333333333333,57.480385
59.516666666666666,51.04564
38.6,40.469025
44.61666666666667,40.518265
59.06666666666667,60.22831
36.7,34.667934
37.31666666666667,55.448765
40.266666666666666,31.52888
51.9,62.9317
30.616666666666667,48.043327
75.96666666666667,68.61796
37.85,39.604874
41.11666666666667,50.98553
47.9,39.835274
34.71666666666667,44.956116
51.41666666666666,62.058693
